pair_id,label,claude_label,claude_conf,claude_note,part_name_a,part_number_a,part_name_b,part_number_b,make,model_a,model_b,unit_a,unit_b,supplier_a,supplier_b,bill_a,bill_b,date_a,date_b,grade_a,grade_b,unit_basis,category_a,category_b,band,similarity,weight
83,,n,m,52119 cover vs 52101 assembly,BUMPER FR,T52119-26800,FR BUMPER,T52101-25911,Toyota,Hiace,—,280,240,HE XING AUTO PARTS PTE LTD,Precision Auto Parts Supplies Pte Ltd,DLI9281439,INV-0463,26/04/2025,29/09/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.95-1.00,1.0000,18.06
91,,n,m,"Last compartment door vs second-last: different doors, same price",LHS rear last compartment door,,LHS rear last second compartment door,,Scania,—,—,1500,1500,J & C General Supplies Pte Ltd,J & C General Supplies Pte Ltd,071525,071525,15/07/2025,15/07/2025,Unknown,Unknown,each,Door Panel,Door Panel,0.80-0.95,0.8243,1.00
93,,n,m,Audi arms 506 vs 510: different links,Front Top Arm RH--1,8K0407506A/N,Front Top Arm RH--2,8K0407510A/N,Audi,Q5,Q5,200,200,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201804-153,AR201804-153,27/04/2018,27/04/2018,Unknown,Unknown,each,Other,Other,0.65-0.70,0.6556,1.67
96,,n,m,Different Mercedes star part numbers (000 817 10 16 vs 207 817 00 16),MERCEDES STAR,X0008171016,MERCEDES STAR GRILLE,X2078170016,Mercedes-Benz,—,—,120,125,SURPASS AUTO PARTS SUPPLIES PTE LTD,SURPASS AUTO PARTS SUPPLIES PTE LTD,25100058,25080083,06/10/2025,01/08/2025,Unknown,Unknown,each,Other,Grille,0.65-0.70,0.6600,1.67
105,,n,m,"Front wheel hubs for different vehicles (H8000 vs F2000), S$95 vs S$220",HUB ASSY-FR WHEEL,KAS1750 H8 000,HUB ASSY-FR WHEEL(*),A51750-F2000,Kia,—,—,95,220,MIN GHEE AUTO PTE LTD,YEW HENG AUTO PARTS PTE LTD,8415705,YLI1322487,12/12/2025,26/12/2025,Unknown,Unknown,each,Other,Other,0.95-1.00,1.0000,18.06
113,,y,m,"Front seat belt RH/LH, same vehicle, same S$480",FR.SEAT BELT RH(T02ZA),H81450-T8N-T01ZA,FR.SEAT BELT LH,H81850-T8N-T01ZA,Honda,Vezel,Vezel,480,480,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,HLI9083472,HLI9083472,20/12/2025,20/12/2025,Unknown,Unknown,each,Seat Belt,Seat Belt,0.60-0.65,0.6400,3.47
123,,n,m,Tie rods with different part numbers (205 vs 204),Tie Rod,MBA205 460 08 05,39955 TIE ROD R,A2043301003L,Mercedes-Benz,—,—,110,65,Min Ghee Auto Pte Ltd,SURPASS AUTO PARTS SUPPLIES PTE LTD,8123711.0,25100009,10/12/2018,02/10/2025,Unknown,Unknown,each,Suspension/Steering Arm,Suspension/Steering Arm,0.60-0.65,0.6154,3.47
127,,n,m,"Front cover RH vs bumper-area cover, different numbers",FRT COVER I NEW RH,A2046905930,COVER BUMPER AREA,MBA253 885 05 22,Mercedes-Benz,—,—,150,270,SURPASS AUTO PARTS SUPPLIES PTE LTD,MIN GHEE AUTO PTE LTD,25100009,8405253,02/10/2025,11/09/2025,Unknown,Unknown,each,Other,Front Bumper,0.30-0.45,0.3082,155.67
132,,n,m,53111 vs 53112 on Hiace: different grille pieces,GRILLE LWR,T53111-26510,LWR GRILLE,T53112-26070,Toyota,—,—,195,120,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9285352,DLI9285352,10/11/2025,10/11/2025,Unknown,Unknown,each,Grille,Grille,0.65-0.70,0.6800,1.67
144,,n,m,Two different coolant hoses (…290 vs …288),COOLANT HOSE,17122284290,"RADIATOR LH, COOLANT HOSE",17122284288,BMW,—,—,240,270,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-08639,AR202511-10939,20/11/2025,26/11/2025,Unknown,Unknown,each,Radiator/Cooling,Radiator/Cooling,0.60-0.65,0.6286,3.47
149,,n,m,Two different clip part numbers (same as pair 26),GRILLE CLIP,T90467-09185,CLIP GRILLE,T52161-16010,Toyota,Hiace,—,2,2,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9281439,DLI9285374,26/04/2025,10/11/2025,Unknown,Unknown,each,Grille,Grille,0.65-0.70,0.6727,1.67
153,,n,m,"Aftermarket support bracket vs genuine LH bracket, different numbers",Support Bracket,415 880 0510MB,BRACKET LH,A4478850814,Mercedes-Benz,—,—,75,75,Pas Auto Pte Ltd,SURPASS AUTO PARTS SUPPLIES PTE LTD,I115294825,25080083,06/09/2018,01/08/2025,Unknown,Unknown,each,Other,Other,0.45-0.55,0.4867,37.28
168,,n,m,Audi arms 505 vs 510: different links,Front Top Arm LH--1,8K0407505A/N,Front Top Arm RH--2,8K0407510A/N,Audi,Q5,Q5,200,200,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201804-153,AR201804-153,27/04/2018,27/04/2018,Unknown,Unknown,each,Other,Other,0.65-0.70,0.6556,1.67
172,,n,m,"Lower grilles, different Hiace suffixes (26770 vs 26510)",RAD GRILLE (LOWER),53111-26770,FR RAD. GRILLE LOWER,ZZT53111-26510,Toyota,—,KDH201,150,125,JAE AUTO PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,AR202511-06143,CL2508246,14/11/2025,13/08/2025,Unknown,Unknown,each,Grille,Grille,0.95-1.00,1.0000,18.06
184,,n,m,"Bonnet hinge LH, different vehicles (F2000 vs G2000)",HINGE-BONNET LH ###,79110-F2000,BONNET HINGE LH,HY79110-G2000,Hyundai,—,Ioniq,55,40,SONG YI AUTO PARTS PTE LTD,JAE AUTO PTE LTD,SAL25-121487,AR202512-03072,11/10/2025,06/12/2025,Unknown,Unknown,each,Lock/Mechanism,Hood/Bonnet Hinge,0.70-0.80,0.7333,2.47
197,,n,m,"Aftermarket bumper bracket vs genuine LH bracket, different numbers",Bumper Bracket,415 885 0215MB,BRACKET LH,A4478850814,Mercedes-Benz,—,—,36,75,Pas Auto Pte Ltd,SURPASS AUTO PARTS SUPPLIES PTE LTD,I115294835,25080083,06/11/2018,01/08/2025,Unknown,Unknown,each,Bumper Bracket/Retainer,Other,0.45-0.55,0.5000,37.28
1,,n,h,Rear-door quarter stripe vs front-door pillar stripe: different door and position (RR./F. not caught by the veto),RR.DOOR RH QUATER STRIPE IONIQ TAXI 16-,HY86393-G2000,F.DOOR LH PILLAR STRIPE IONIQ TAXI 16-,HY86363-G2000,Hyundai,IONIQ,IONIQ,6,15,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202512-03090,AR202512-06502,06/12/2025,15/12/2025,Unknown,Unknown,each,Door Panel,Door Panel,0.65-0.70,0.6533,1.67
2,,n,h,Headlamp bracket vs headlamp: sub-component,HEAD LAMP BRACKET RH,T53245-26040,HEAD LAMP LH,81170-0L011 KDH200,Toyota,KDH201,Hiace KDH200,13,330,FORTUNA AUTOMOTIVE PTE LTD,JAE AUTO PTE LTD,CL2508266,AR202511-06073,14/08/2025,14/11/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.60-0.65,0.6118,3.47
5,,n,h,Fog light garnish vs fog light,FRONT FOGLIGHT GARNISH RHS,1632658280,FRONT FOG LIGHT RHS,9670955280,Opel,—,—,600,250,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-05889,AR202511-05889,13/11/2025,13/11/2025,Unknown,Unknown,each,Fog Lamp,Fog Lamp,0.30-0.45,0.3400,155.67
6,,y,h,"LH/RH mirror pair, consecutive part numbers, same price",BMW HEAD LAMP LH LED,6311 7 478 153,BMW HEAD LAMP RH LED,6311 7 478 154,BMW,—,—,2450,2450,YEW HENG AUTO PARTS PTE LTD,YEW HENG AUTO PARTS PTE LTD,YLI1316498,YLI1316498,02/07/2025,02/07/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.95-1.00,1.0000,18.06
7,,n,h,Bumper cover vs bumper stiffener,"COVER-FR BUMPER,UPR",A86511-G5500,STIFFENER-FR BUMPER UPR,A86571-G5500,Kia,—,—,480,125,YEW HENG AUTO PARTS PTE LTD,YEW HENG AUTO PARTS PTE LTD,YLI1322487,YLI1322487,26/12/2025,26/12/2025,Unknown,Unknown,each,Front Bumper,Lock/Mechanism,0.55-0.60,0.5600,4.28
8,,n,h,Headlamp assembly vs headlamp cover,HEADLAMP ASSY LH,T81150-B1431,HEADLAMP CVR RH,T53181-28130-A0,Toyota,—,—,1100,60,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9284206,DLI9285374,09/09/2025,10/11/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5667,4.28
9,,n,h,Boot rubber vs air vent: unrelated,RR BOOT RUBBER,T64461-02310,AIR VENT,T62940-30150,Toyota,Corolla Altis,—,75,85,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202507-10030,DLI9284577,23/07/2025,29/09/2025,Unknown,Unknown,each,Other,Other,0.00-0.30,0.0571,9446.40
10,,n,h,Engine air duct (17311) vs heater duct (87211),DUCT AIR NO:1,T17311-30050,"DUCT, AIR, NO.3",T87211-26130,Toyota,—,HIACE,60,40,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9285352,AR202511-08227,10/11/2025,19/11/2025,Unknown,Unknown,each,Other,Other,0.70-0.80,0.7292,2.47
11,,n,h,"Generic ""bracket"", different vehicles (906 Sprinter vs 205 C-Class)",BRACKET,MBA906 889 01 14,BRACKET,1 MBA205 620 34 01,Mercedes-Benz,—,—,24,70,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,8405484,8412421,13/09/2025,14/11/2025,Unknown,Unknown,each,Other,Other,0.95-1.00,1.0000,18.06
12,,n,h,Pin retainer vs bumper retainer,PIN RETAINER,T47749-33030,FR RETAINER RH,T52115-28270,Toyota,ZRE210,—,5.5,65,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508138,DLI9285374,07/08/2025,10/11/2025,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.55-0.60,0.5667,4.28
13,,n,h,Bumper grille (S$62) vs bumper with grille (S$950),FRT Bumper Grille,415 885 0153MB,FRT BUMPER W/GRILLE 220,A44788505259B51,Mercedes-Benz,—,—,62,950,Pas Auto Pte Ltd,SURPASS AUTO PARTS SUPPLIES PTE LTD,I115294818,25080083,06/08/2018,01/08/2025,Unknown,Unknown,each,Grille,Grille,0.70-0.80,0.7059,2.47
14,,n,h,Different vehicles and lamp types (halogen vs HID),HEADLAMP RH,T81130-37203R,HEADLAMP HID LH,T81185-06A60,Toyota,—,Camry,185,520,Precision Auto Parts Supplies Pte Ltd,HE XING AUTO PARTS PTE LTD,INV-0463,DLI9286779,29/09/2025,24/01/2026,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5667,4.28
16,,y,h,Same part number 5220H941; prefixes MI/J differ (normPN miss),"FENDER,FR LH",MI5220H941,"FENDER,FR LH(*)",J5220H941,Mitsubishi,—,—,190,235,MIN GHEE AUTO PTE LTD,YEW HENG AUTO PARTS PTE LTD,8403823,YLI1315864,29/08/2025,13/06/2025,Unknown,Unknown,each,Fender,Fender,0.95-1.00,1.0000,18.06
17,,n,h,Support panel vs support panel top piece,SUPPORT PANEL,T53205-28200,SUPPORT PANEL TOP,T53216-06170,Toyota,—,Camry,600,135,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9285374,DLI9286779,10/11/2025,24/01/2026,Unknown,Unknown,each,Structural Panel,Structural Panel,0.70-0.80,0.7059,2.47
18,,n,h,Short vs long bonnet cable: different parts,BONNET CABLE(SHORT),HY81190-G2200,BONNET CABLE(LONG),HY81190-G2900,Hyundai,IONIQ,IONIQ,18,18,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202512-03465,AR202512-03465,08/12/2025,08/12/2025,Unknown,Unknown,each,Hood/Bonnet,Hood/Bonnet,0.60-0.65,0.6111,3.47
19,,n,h,Fenders for different vehicles (ZRE210 vs Hiace),F/FENDER,T53801-02270,FRT FENDER LH,T53802-26021,Toyota,ZRE210,Hiace KDH200/KDH201,180,120,FORTUNA AUTOMOTIVE PTE LTD,JAE AUTO PTE LTD,CL2508138,AR202507-13388,07/08/2025,01/07/2025,Unknown,Unknown,each,Fender,Fender,0.60-0.65,0.6000,3.47
20,,n,h,Headlamps for different vehicles (Shuttle vs Vezel),Front Headlamp RH,,FR.HEADLAMP ASSY LH,H33150-T7A-J51,Honda,Shuttle Hybrid,Vezel,485,1150,"Sakura Sogo Kanri Co., Ltd / Get My Car Ichinomiya",HE XING AUTO PARTS PTE LTD,,HLI9083472,24/08/2017,20/12/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.95-1.00,1.0000,18.06
21,,n,h,Bumper trim for different models (156 GLA vs 253 GLC),"TRIM, BUMPER",MBA156 880 37 00 9999,TRIM BUMPER,MBA253 885 04 25 9999,Mercedes-Benz,—,—,950,1180,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,8397352,8405253,03/07/2025,11/09/2025,Unknown,Unknown,each,Other,Front Bumper,0.95-1.00,1.0000,18.06
22,,n,h,Headlamp unit vs headlamp cover,HEADLAMP UNIT LH,T81170-12J70,HEADLAMP CVR RH,T53181-28130-A0,Toyota,—,—,500,60,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9286145,DLI9285374,19/12/2025,10/11/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5667,4.28
23,,n,h,Bonnet lock bracket vs bonnet lock,BONNET LOCK BKT,H71125-T2M-T60,BONNET LOCK,H74120-T7A-003,Honda,Accord,Vezel,50,85,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,HLI9083011,HLI9083472,02/10/2025,20/12/2025,Unknown,Unknown,each,Lock/Mechanism,Lock/Mechanism,0.65-0.70,0.6933,1.67
24,,n,h,Bumper vs bumper sponge,BUMPER FR,T52119-12980,FRT BUMPER SPONGE RH,T52611-48170,Toyota,—,—,400,28,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9286145,AR202601-05752,19/12/2025,14/01/2026,Unknown,Unknown,each,Front Bumper,Bumper Bracket/Retainer,0.45-0.55,0.4846,37.28
25,,n,h,Grille bracket vs grille,Radiator Grille Bracket,8R0807333A,Radiator Grille,8R0853651ST94,Audi,Q5,Q5,15,600,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201804-15077,AR201804-1417,27/04/2018,25/04/2018,Unknown,Unknown,each,Grille,Grille,0.65-0.70,0.6609,1.67
27,,n,h,"Grille assembly vs grille base, different vehicles",GRILLE ASSY,DL8W-50-710A,GRILLE BASE,GSH750T12,Mazda,—,—,380,70,CHIN HON MOTOR & TRADING PTE LTD,CHIN HON MOTOR & TRADING PTE. LTD.,RL0134975,SMM 8232Y,19/09/2025,14/10/2025,Unknown,Unknown,each,Grille,Grille,0.45-0.55,0.5182,37.28
28,,n,h,Damper component (S$30) vs full shock absorber (S$680),Front Shock Absorber Dampers,8R0412131E,Front Shock Absorber RH,8R0413030J/L,Audi,Q5,Q5,30,680,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201804-153,AR201804-15319,27/04/2018,27/04/2018,Unknown,Unknown,each,Absorber/Damper,Absorber/Damper,0.65-0.70,0.6545,1.67
29,,n,h,Bumper retainer vs bumper,FR BUMPER RET RH,T52535-06170,FR BUMPER,T52101-37985,Toyota,Camry,—,48,350,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9286779,DLI9283883,24/01/2026,22/08/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.45-0.55,0.5400,37.28
30,,n,h,Headlamp vs fender protector,HEAD LAMP LH,81170-0L011 KDH200,RR FENDER LWR PROTECTOR LH,T58748-33090 AXVH71,Toyota,Hiace KDH200,Camry,330,25,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-06073,AR202510-11328,14/11/2025,28/10/2025,Unknown,Unknown,each,Headlamp,Fender,0.00-0.30,0.0870,9446.40
31,,n,h,"Boot lock vs boot inner lock, different vehicles",RR BOOT LOCK,T64600-02080,RR BOOT INNER LOCK,T69350-26122,Toyota,Corolla Altis,KDH200,170,160,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202507-10030,AR202509-09264,23/07/2025,18/09/2025,Unknown,Unknown,each,Lock/Mechanism,Lock/Mechanism,0.70-0.80,0.7167,2.47
32,,n,h,Bumper cover vs S$5 part (000 991 number is a fastener),COVER BUMPER AREA,MBA205 885 31 23,COVER BUMPER,MBA000 991 36 04,Mercedes-Benz,—,—,120,5,MIN GHEE AUTO PTE. LTD.,MIN GHEE AUTO PTE LTD,8407516,8414503,01/10/2025,03/12/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.65-0.70,0.6824,1.67
34,,y,h,"Left/right spring struts, consecutive numbers, same price",BMW LEFT FRONT SPRING STRUT(SL=145MM),3130 6 887 333,BMW FRONT RIGHT SPRING STRUT(SL=145MM),3130 6 887 334,BMW,X1 F48,X1 F48,160,160,ENG SOON AUTO PTE LTD,ENG SOON AUTO PTE LTD,CDO25116428,CDO25116428,20/11/2025,20/11/2025,Unknown,Unknown,each,Other,Other,0.70-0.80,0.7770,2.47
35,,y,h,"RH/LH wheel guards, consecutive numbers","GUARD ASSY-FRONT WHEEL,RH",KAB6812 H8 400,"GUARD ASSY-FRONT WHEEL,LH",1 KA86811 H8 400,Kia,—,—,40,43,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,8415603,8415606,11/12/2025,11/12/2025,Unknown,Unknown,each,Other,Other,0.95-1.00,1.0000,18.06
36,,n,h,Upper grille vs inner grille,RAD GRILLE (UPPER),53111-26760,FR RAD. GRILLE INNER,ZZT53112-26090,Toyota,—,KDH201,100,185,JAE AUTO PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,AR202511-06143,CL2508246,14/11/2025,13/08/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6250,3.47
37,,y,h,"LHS/RHS retainers, same price",FRONT BUMPER RETAINER LHS,9821847480,FRONT BUMPER RETAINER RHS,9821847180,Opel,—,—,140,140,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-05889,AR202511-05889,13/11/2025,13/11/2025,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.65-0.70,0.6789,1.67
38,,n,h,Different garnishes on different vehicles,RAD SUPPORT S/GARNISH RH (TOP),T53285-0D370,RAD SUPPORT GARNISH LH (SMALL),T16695-37010,Toyota,Vios,ZSU60 / AVU65,65,30,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202509-09467,AR202601-05759,22/09/2025,14/01/2026,Unknown,Unknown,each,Garnish/Trim,Garnish/Trim,0.55-0.60,0.5880,4.28
39,,n,h,Headlamp bracket vs headlamp,HEAD LAMP BRACKET RH,T53245-26040,HEAD LAMP RH,81130-0L011,Toyota,KDH201,Hiace KDH200/KDH201,13,380,FORTUNA AUTOMOTIVE PTE LTD,JAE AUTO PTE LTD,CL2508266,AR202507-13388,14/08/2025,01/07/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.60-0.65,0.6118,3.47
40,,n,h,Headlamp vs bonnet,HEADLAMP UNIT LH,T81170-52K30,BONNET,ZZT53301-26080,Toyota,Sienta,KDH201,1350,260,HE XING AUTO PARTS PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,DLI9281716,CL2508246,10/05/2025,13/08/2025,Unknown,Unknown,each,Headlamp,Hood/Bonnet,0.00-0.30,0.0000,9446.40
41,,n,h,Front bumpers for different vehicles (ZRE171 vs Sienta),FR BUMPER,ZZT52119-0Z955,FR BUMPER,T52119-0U928,Toyota,ZRE171,Sienta,210,220,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508534,DLI9281716,27/08/2025,10/05/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.95-1.00,1.0000,18.06
42,,n,h,Different support panels (53201 vs 53205),SUPPORT PANEL,T53201-26082,SUPPORT PANEL,T53205-28200,Toyota,—,—,180,600,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9285352,DLI9285374,10/11/2025,10/11/2025,Unknown,Unknown,each,Structural Panel,Structural Panel,0.95-1.00,1.0000,18.06
43,,n,h,Licence garnish vs step garnish,FR LIC GARNISH,T52114-06220,STEP GARNISH RH,T51771-25021,Toyota,Camry,—,70,145,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9286779,DLI9283883,24/01/2026,22/08/2025,Unknown,Unknown,each,Garnish/Trim,Garnish/Trim,0.45-0.55,0.4667,37.28
44,,n,h,Connector pin vs fog lamp cover,Front Bumper Fog Lamp Connector Pin LH,000979244E,Front Bumper Fog Lamp Cover LH,8R0807681M BJI,Audi,Q5,Q5,20,125,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201805-00837,AR201804-1417,05/02/2018,25/04/2018,Unknown,Unknown,each,Fog Lamp,Fog Lamp,0.55-0.60,0.5759,4.28
